Input,Target,Predicted
dhabhaashaaraa,धभाशारा,धभाषारा
antdiyan,अंतडियां,अंतदियां
robin,राबिन,रोबिन
singar,सिंगार,सिंगर
gumshudagi,गुमशुदगी,गुमशुदगी
balkrishna,बालकृष्ण,बालकृष्ण
phabti,फब्ती,फबटी
palatne,पलटने,पलटने
lahlahaati,लहलहाती,लहलहाती
nagaada,नगाड़ा,नगाड़ा
udanen,उड़ानें,उदानें
klein,क्लेन,कलेन
juloos,जूलूस,जुलूस
karyabhar,कार्यभार,कार्यभार
manto,मंटो,मांतो
paimaish,पैमाइश,पैमाइश
covina,कोविना,कोविना
penshan,पेंषन,पेंशान
ogastaavestalaind,ऑगस्टावेस्टलैंड,ओगस्टावेश्लैंड
centreeng,सैंट्रींग,सें्ट्रिंग
activa,ऐक्टिवा,एक्टीवा
barker,बार्कर,बर्कर
valkan,वल्कन,वालकन
vruton,वृत्तों,वृतून
kabaddi,कबड्डी,कबाद्दी
raunakh,रौनक़,रौनाख
caitlyn,कैटलिन,कैटलिन
phoos,फूस,फूस
jangadnaa,जनगणना,जंगदना
upakhyaanon,उपाख्यानों,उपख्यानों
sundram,सुंदरम,सुन्द्रम
cochin,कोचीन,कोचिन
neko,नेको,नेको
kaushal,कौशल,कौशल
phaliya,फालिया,फलिया
acevedo,एस्वेडो,असेवेडो
kottayam,कोट्टयम,कोट्टयम
dilaaega,दिलाएगा,दिलाएगा
kurvi,कर्वी,कुर्वी
saunpengi,सौंपेंगी,सौनपेंगी
lekhan,लेख़न,लेखान
gudepu,गुडेपु,गुडेपु
pharase,फरसे,फरासे
nubiya,नूबिया,नुबिया
taja,ताजा,तजा
aantrit,आंत्रित,आंत्रित
qazi,काजी,क़ाज़ी
murgipalan,मुर्गीपालन,मुर्गीपालन
eddy,एड्डी,एडीडी
nagine,नगीने,नैगिन
subha,सुब्हा,सुभा
luis,लुइस,लूस
vijayapuram,विजयापुरम,विजयापुरम्
bataao,बताअाे,बताओ
ochoa,ओकोआ,ओचोआ
science,साइंस,स्सींस
sarkarein,सरकारें,सरकारें
bremerton,ब्रेमटन,ब्रेमर्टन
gurupado,गुरुपदो,गुरूपाडो
sanyukt,संयुक्त,संयुक्त
raalod,रालोद,रालोड़
baadhaon,बाधाओं,बाधाओं
gaumutra,गौमूत्र,गौमूत्र
sabhaen,सभाएं,सभाएं
tani,तनी,तानी
delhi,दिल्ली,डेल्ही
suken,सुजेन,सुकेन
vineet,विनीत,विनीट
chimate,चिमाते,चिमते
kikiyana,किकियाना,किकियाना
rocket,रॊकेट,रोकेट
maxwell,मैक्सवेल,मैक्सवेल
hippo,हिप्पो,हिप्पो
deepan,दीपन,दीपन
arymaa,अर्यमा,अर्मिा
bhulata,भूलता,भूलता
karmaacharee,कर्माचारी,कर्माचारी
durgapur,दुर्गापुर,दुर्गापुर
tribhaashaa,त्रिभाषा,त्रिभाषा
soodkhoron,सूदखोरों,सूदखोरों
prastaavon,प्रस्तावों,प्रस्तावों
survin,सुरवीन,सुरविन
prapti,प्राप्ती,प्रप्ती
girivaasiyon,गिरिवासियों,गिरिवासियों
siducing,सिडयूसिंग,सिड्यूसिंग
welwet,वेलवेट,वेलवेट
muqarrar,मुक़र्रर,मुकार्र
baxter,बैक्सटर,बैक्स्टर
denier,डेनिअर,डेनियर
cw,सीडब्ल्यू,सीवी
uthani,उठनी,उठनी
ghasi,घासी,घासी
ikattha,इकट्ठा,इकट्ठा
bhupsingh,भूपसिंह,भूपसिंह
dabochne,दबोचने,दबोचने
crosby,क्रॉस्बी,क्रोसबी
naameegiraamee,नामीगिरामी,नामीगिरामी
hurley,हर्ले,हर्ले
jarda,जर्दा,जारदा
liepradhanmantri,लिएप्रधानमंत्री,लेप्रधनमन्त्री
bhranti,भ्रांति,भ्रांती
agencyyon,ऐजेंसियों,एजेन्सियों
bago,बागो,बगो
forcee,फारसी,फोर्सी
bosaan,बोसान,बोसाँ
karki,कार्की,कर्की
ginate,गिनते,गिनेट
manokaamnaaon,मनोकामनाओं,मनोकामनाओं
sammpattiyaan,संम्पत्तियां,संम्पत्तियाँ
politheenon,पॉलिथीनों,पोलिथिनों
mtake,एमटेक,म्काके
parichar,परिचर,परिचर
badabadee,बडबडी,बदबदी
crane,क्रेन,क्रेने
laamiyaan,लामियां,लामियाँ
ulhasnagar,उल्हासनगर,उल्हासनगर
prabhanmantri,प्रभानमंत्री,प्रभानमंत्री
shiwalapurwa,शिवालापुरवा,शिवालापुरवा
ferth,फर्थ,फर्थ
suhagin,सुहागिन,सुहागिन
saraikela,सरायकेला,साराकेला
romeoville,रोमियोविल,रोमीविल
raajsthanvasiyon,राजस्थानवासियों,राजस्थानवासियों
pratirodhaatmak,प्रतिरोधात्मक,प्रतिरोधात्मक
svarnikaa,स्वर्णिका,स्वर्णिका
vyavasthapana,व्यवस्थापना,व्यवस्थापना
tel,तेल,टेल
galatfahmi,ग़लतफ़हमी,गलाटफ््मी
takeinsider,टेकइनसाइडर,टैकेनसाइडर
microfiber,माइक्रोफाइबर,माइक्रोफाइबर
shreemahapoorn,श्रीमहापूर्ण,श्रीमहापूर्ण
fallujaa,फ़ल्लूजा,फल्लूजा
donaldson,डोनल्डसन,डोनल्डसन
chadhne,चढ़ने,चढ़ने
jeevvigyaaniyon,जीवविज्ञानियों,जीवीविज्ञानियों
cricketing,क्रिकेटिंग,क्रिकेटिंग
reduction,रिडक्शन,रिडक्शन
awaazen,आवाज़ें,अवाज़ें
wlaad,व्लाद,व्लाद
prathmik,प्राथमिक,प्रथमिक
thenga,ठेंगा,थेंगा
excel,एक्सेल,एक्ससेल
chatakaate,चटकाते,चटकाते
kubuddin,कुबुद्दीन,कुबुद्दीन
taaza,ताजा,ताज़ा
padani,पड़नी,पदानी
nichaai,नीचाई,निचाई
wausau,वौसौ,वौसाउ
aalochakon,आलोचकों,आलोचकों
jaljale,ज़लज़ले,जलजले
surat,सूरत,सुरत
jeevati,जीवति,जीवती
prahaarak,प्रहारक,प्रहारक
shreesadguru,श्रीसद्गुरु,श्रीसददुरुगु
sanchalanon,संचालनों,संचलनों
bhal,भाल,भल्ल
tughlaq,तुगलक,तुगलाक
uthaapatak,उठापटक,उठापतक
hastaantaraneey,हस्तांतरणीय,हस्तान्तरणी
utsaahawarddhan,उत्साहवर्द्धन,उत्साहार्द्धन
sangoshtree,संगोष्ट्री,संगोष्ट्री
shaasanadhikariyon,शासनाधिकारियों,शासानिधकारियों
mahadhipatiyon,महाधिपतियों,महाधिपतियों
fatima,फातिमा,फतिमा
fode,फोड़े,फोड़े
kantinyoo,कंटिन्यू,कांतिनयू
kaamanaen,कामानाएं,कामनाएं
chutile,चुटीले,चुटीले
sankhyaen,संख्याएं,संख्याएं
kranj,करंज,क्रंज
barsata,बरसाता,बरसता
parikalpit,परिकल्पित,परिकल्पित
harpal,हरपाल,हरपाल
maaoont,माऊंट,माउंत
grover,ग्रोवर,ग्रोवर
biolozis,बायोलॉजिस्,बायोलाजिस
halisahar,हालिशहर,हलिसहार
angelo,एंजेलो,अंगेलो
janeudharee,जनेऊधारी,जनेउधरी
bichbachaav,बीचबचाव,बिच्चावा
pokar,पोकर,पोकर
apvartit,अपवर्तित,अपवर्तित
aastin,आस्तीन,आस्तिन
pratishthaavaale,प्रतिष्ठावाले,प्रतिष्ठावाले
buenaventura,ब्युनावेंचुरा,बुएनेनवतुुरा
deccan,डेक्कन,डिक्कैन
seriw,सेरिव,सेरिव
pardaa,पर्दा,परदा
emile,एमिल,एमिलाइ
shaili,शैली,शैली
eastvale,ईस्टवेल,ईएस्टवेल
chhallaa,छल्ला,छल्ला
lakshyon,लक्ष्यों,लक्ष्यों
hoaf,हॉफ,होएफ
jarurih,जरूरीः,जरुरिह
rahya,रह्या,राह्य
mahkane,महकने,महकने
devi,देवी,देवी
nielsen,नील्सन,निलेसन
bhira,भीरा,भिरा
chabutare,चबूतरे,चबूतरे
bhushan,भूषण,भूषण
rukte,रुकते,रुकते
aamdani,आमदनी,आमदानी
talkshow,टॉकशो,तलक्षोव
junagadh,जूनागढ़,जुनागढ़
padhata,पढ़ाता,पढ़ता
odhakar,ओढ़कर,ओधकर
broke,ब्रोक,ब्रोक
talaasha,तलाशा,तलाशा
parivaarwaale,परिवारवाले,परिवारवाले
trubyunal,ट्रिब्यूनल,ट्रब्युनाल
brock,ब्रोक,ब्रॉक
yallaappaa,यल्लाप्पा,यल्लप्पा
tasvaron,तस्वारों,तस्वरों
tugalaki,तुगलकी,तुगलकी
pick,पिक,पीआईसीके
circulation,सर्किलेशन,सर्कुलेशन
jvar,ज्वार,जेवर
kanindham,कनिंघम,कनिनधाम
kush,कुश,कुश
properfacebuk,प्रॉपरफेसबुक,प्रोपरफेसबबक
ashrafi,अशरफी,अश्रफी
chadhen,चढ़ें,चढ़ें
vangchuk,वांगचुक,वंगचुक
honeywell,हनीवेल,होनेवेल
radiumdharmee,रेडियमधर्मी,रदिद्मध्मी
ladhege,लड़ेगे,लढ़ेगे
sachan,सचन,सचन
arthshastriyon,अर्थशास्त्रीयों,अर्थशास्त्रियों
canton,कैंटन,कैनटटन
aatmamugdha,आत्ममुग्ध,आत्ममुग्ध
pontiac,पॉन्टिएक,पोंटिक
lopez,लोपेज़,लोपेज
ghontanaa,घोंटना,घोंटना
ambani,अम्बानी,अम्बानी
maryadaon,मर्यादाओं,मर्यादाओं
ratlam,रतलाम,रतलाम
hercules,हरक्यूलिस,हेरक्लेस
akola,अकोला,अकोला
sakshan,सक्शन,सक्षण
notbandeeshuda,नोटबंदीशुदा,नोटबंदशुद़
lagavaatee,लगवाती,लगवाती
alive,अलाइव,एलिवे
jivant,जीवंत,जिवंत
foda,फोड़ा,फोडा
fatahee,फटही,फताही
noobiyaa,नूबिया,नूबिया
lalmanee,लालमणी,लालमनी
faisala,फ़ैसला,फैसाला
krutyaa,कृत्या,क्रुत्या
dhuan,धुआं,धुआन
ahuja,आहूजा,अहुजा
pratipaalpur,प्रतिपालपुर,प्रतिपालपुर
namkeen,नमकीन,नमकीन
manjilen,मंजिलें,मंजिलें
laffaajee,लफ्फाजी,लफफाजी
juraab,जुराब,जुराब
fulae,फुलाए,फुला
castalloy,केस्टालॉय,कैस्टलॉल
black,ब्लैक,ब्लैक
sooraj,सूरज,सूराज
bronch,ब्रॉन्च,ब्रॉंच
avarnataa,अवर्णता,अवर्णता
johari,जोहरी,जोहरी
tevree,तेवरी,तेव्री
sanders,सेंडर्स,सांडर्स
welder,वेल्डर,वेल्डर
eneeyoo,एनईयू,एनीयू
bharashtachaariyon,भरष्टाचारियों,भरष्टचारियों
laalmanee,लालमणी,लालमनी
khaatedaar,खातेदार,खातेदार
aazmaanaa,आजमाना,आज़माना
aavrittiyon,आवृत्तियों,आवृत्तियों
kullawee,कुल्लवी,कुल्लवी
bahawalpur,बहावलपुर,बहावलपुर
prathmikta,प्राथमिकता,प्राथमिकता
mobile,मोबाइल,मोबिले
katihar,कटिहार,कातिहार
swecha,स्वेच्छा,स्वेचा
haamidan,हामिदन,हामिदान
samdharshni,समदर्शिनी,समधर्षणी
dridh,दृढ़,दृरिध
gond,गोंद,गोंद
wishesh,विशेश,विशेष
kaabilegour,काबिलेगौर,काबिलेगोर
laurense,लौरेंस,लॉरेंस
hisham,हिशाम,हिशम
chausinga,चौसिंगा,चौसिंगा
pafin,पफिन,पैफिन
mate,मेट,मते
buildcon,बिल्डकॉन,बिल्डकॉन
teekon,टीकों,टीकों
athak,अथक,अठक
jindagee,जिदंगी,जिंदगी
chayal,चायल,चायल
maap,माप,माप
last,लास्ट,लास्ट
gajra,गजरा,गजरा
ratrichar,रात्रिचर,रात्रीचर
kaathalaa,काथला,काठला
sahuuliyata,सहूलियत,सहूूलियता
pattnaik,पटनायक,पट्टनैक
nyayalayeen,न्यायालयीन,न्यायलयनी
mukhyamantriyon,मुख्यमंत्रियाें,मुख्यमंत्रियों
jeetanewalon,जीतनेवालों,जीतनेवालों
swaphoto,स्वफ़ोटो,स्वफ़ोटो
clifton,क्लिफ्टन,क्लिफ़्टन
doda,डोडा,दोडा
pendulum,पेंडुलम,पेंडुलम
chipakane,चिपकने,चिपकने
nalakasa,नलकसा,नालका
chhah,छह,छाह
gond,गोंड,गोंड
sameekshaakartaa,समीक्षाकर्ता,समीक्षकार्ता
mantripad,मंत्रीपद,मंत्रिपद
liberation,लिब्रेशन,लिबेरेशन
asamaany,असमान्य,असमान्य
chungiyon,चुंगियों,चुंगियों
arica,एरिका,आरीका
balot,बेलोट,बलोट
thin,थींं,थिन
formic,फार्मिक,फोर्मिक
yuddhak,युद्धक,युद्धक
vegas,वेगास,वेगास
las,लास्ट,लास
chitranshi,चित्रांशी,चित्रांशी
avranta,अवर्णता,अवरानता
wasting,वेस्टिंग,वास्टिंग
vitark,वितर्क,विटार्क
mukabaale,मुकबाले,मुकाबले
dharmapoorwee,धर्मपूर्वी,धर्मपूर्वी
ambaani,अंबानी,अम्बानी
ibija,इबीजा,इबीजा
mahamedia,महामीडिया,महामेडिया
suzlon,सुज़लोन,सुजलों
varnit,वर्णित,वर्नित
jhuthlane,झुठलाने,झुठलेन
madurai,मदुरई,मदुराई
kaundal,कौण्डल,कौंडल
lapatta,लापत्ता,लपट्टा
kshin,क्षीण,क्षिन
tewaree,तेवरी,तेवारी
raichur,रायचूर,रायचुर
lindon,लिंडन,लिंडों
pulama,पुलमा,पुलामा
olraunder,ऑलराउंडर,ओलराउंडर
garibon,ग़रीबों,गरीबों
callahan,कालाहान,कैल्हन
wabag,वाबाग,वाबाग
kaipdhari,कैपधारी,कैपधारी
atta,आटा,अट्टा
bareli,बरेली,बरेली
jing,जिंग,जिंग
jivan,जीवन,जिवन
reddy,रेड्डी,रेड्डी
pehni,पहनी,पहनी
tanu,तनु,तनु
deepika,दीपिका,दीपिका
lohati,लोहाती,लोहाती
kakkad,कक्कड़,कक्कड़
maulviyon,मौलवियों,मौलवियों
dungarpur,डूंगरपुर,दुंगरपुर
zaalaanaa,झालाना,ज़ालाना
lakme,लक्मे,लकमे
prospectus,प्रोस्पैक्ट्स,प्रोस्पेक्टस
westinghouse,वेस्टिंगहाउस,वेस्टिंहगाउस
bawara,बावरा,बवारा
thakkr,ठक्कर,ठक्कर
ichchhaachaaree,इच्छाचारी,इच्छाछारी
triya,त्रिया,त्रिया
dhavakon,धावकों,धवकों
damle,दामले,डामले
shravanabelagola,श्रवणाबेलागोला,श्रवणबबलोगाला
nilkamal,नीलकमल,निलकमल
karmacharee,कर्माचारी,कर्मचारी
poorwottar,पूर्वाेत्तर,पूर्वत्तर
lehrayi,लहराई,लेहरायी
haito,हैतो,हैतो
prakaandh,प्रकाण्ड़,प्रकांध
khelmantree,खेलमंत्री,खेलमंत्री
bhavishya,भविष्य,भाविष्य
egmor,एगमोर,एजीमोर
shringar,शृंगार,श्रींगर
saupengee,सौंपेंगी,सौपेंगी
knoxville,नॉक्सविल,क्नोक्सविल
bender,बेंडर,बेंडर
sundaram,सुंदरम,सुन्दरम
pradesh,प्रदेश,प्रदेश
samvedikaran,संवेदीकरण,संवेदीकरण
laguna,लगुना,लगुना
bhisham,भीष्म,भीषम
yemmiganur,येम्मिगनुर,येम्मिनगुर
huhtamaki,हुहतमाकी,हुत्तमकि
vadli,वडाली,वडली
gail,गेल,गीएलईएल
race,रेस,रेस
salazar,सालाज़र,सलाजार
diphtheria,डिप्थीरिया,डिफ्थेरिया
dradh,दृढ़,द्राध
shadadhi,शदधि,शदाधी
prabodhini,प्रबोधिनी,प्रबोधिनि
lokpratinidhiyon,लोकप्रतिनिधियों,लोकप्रतिनिधियों
jatati,जताती,जतती
mangla,मंगला,मंगला
berwyn,बर्विन,बेरवीन
mum,मम,मुम
udaygadhi,उदयगढ़ी,उदययगढ़ी
akapulko,अकापुल्को,अकापुल्को
vaidhruti,वैधृति,वैध्रुति
charanbaddh,चरणबद्घ,चरणबद्ध
mandadi,मनदड़ी,मंदड़ी
euclid,यूक्लिड,यूक्लिड
paarampariktaa,पारंपरिकता,पारमपरिकता
hafate,हांफते,हफते
sathiya,साथिया,साथिया
sanghiyataa,संघीयता,संघियता
mukhyaatithiyon,मुख्यअतिथियों,मुख्यातितियों
vyavasthavirodhi,व्यवस्थाविरोधी,व्यव्साविरोधी
raktadaataaon,रक्तदाताओं,रक्तदाताओं
baramade,बरामदे,बारामादे
tarutal,तरुतल,तरूतल
kutta,कुत्ता,कुट्टा
jhaadaa,झाड़ा,झाड़ा
kishun,किशुन,किशुन
schaeffler,स्कैफ़लर,शैफ़लेर
amrohi,अमरोही,अमरोही
raidical,रैडिकल,रैडिकल
jenner,जेनर,जेन्नर
varshiya,वर्षिय,वर्षिया
hasino,हसीनों,हासिनो
shaavakon,शावकों,शावकों
rupa,रूपा,रूपा
swaarthparak,स्वार्थपरक,स्वार्थपरक
weronika,वेरोनिका,वेरोनिका
webb,वेब,वेबब
mahapatra,महापात्रा,महापत्र
chenkein,छींके,चेंकें
agra,अग्र,एग्रा
jiyaangkou,जियांगकोऊ,जियांगकोू
westwork,वेस्टवर्क,वेस्टवर्क
janaganna,जनगणना,जनगन्ना
pasco,पास्को,पैस्को
jadhav,जाधव,जाधव
enterprise,एंटरप्राइज,एंटरप्राइज
sanshayon,संशयों,संशायों
varnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णव्यवस्थावदायियों
upasthiyon,उपस्थियों,उपस्थियों
mudichu,मुडिचु,मुदीचु
parnstaron,पर्नस्टारों,पर्णस्तरों
ia,ईए,आईए
baila,बैला,बैला
livaal,लिवाल,लिवाल
hillsboro,हिल्सबोरो,हिल्सबोरो
rashtriyadhyaksha,राष्ट्रियाध्यक्ष,राष्ट्रिय्याषक्षा
peedablyootee,पीडब्ल्यूटी,पीडबल्यूती
thousand,थाउजेंड,थौउसंड
shaakir,शाकिर,शाकिर
salahkaar,सलाहकार,सलाहकार
vishwakarma,विश्वकर्मा,विश्वकर्मा
ridge,रिज,रिडग
swaasthyaheenataa,स्वास्थ्यहीनता,स्वास्थ्यीनता
rishvatkhor,रिश्वतखोर,रिश्वतोर
praavinses,प्राविंसेस,प्राविंसेस
daftarvaale,दफ्तरवाले,दफतरवाले
physician,फिजिशियन,फिजिसियन
log,लोग,लोग
jodhika,जोधिका,जोधिका
sevalaa,सेवाला,सेवला
doobat,डूबत,दूबत
sipah,सिपाह,सिपाह
bharamaa,भरमा,भरमा
prtigyaa,प्रतिज्ञा,प्रतिज्ञा
meghwal,मेघवाल,मेघवाल
nandoi,नंदोई,नंदोई
aurora,ऑरोरा,औरोरा
formuley,फार्मूले,फोर्मूले
durghtna,दुर्घटना,दुर्घटना
swatantrasingh,स्वतंत्रसिंह,स्वतंत्रांसिंह
monterey,मोंटेरे,मोंटेरी
baalti,बाल्टी,बालती
columbia,कोलंबिया,कोलम्बिया
whittier,व्हिटियर,व्हिट्टर
dukke,दुक्के,दुक्के
cubeck,क्यूबेक,कुबेक
chamakna,चमकना,चमकना
sheelbhag,शीलभंग,शीलभाग
bistagond,बिस्तागोंड,बिस्टागोंड
findlay,फाइंडले,फिंडले
bapaa,बापा,बपा
dehra,देहरा,देहरा
aise,ऐसे,एआईसीई
shrankhala,श्रंखला,श्रंखला
hastaaksharon,हस्ताक्षरों,हस्ताक्षरों
tirupati,तिरुपति,तिरुपति
mangalmoortih,मंगलमूर्तिः,मंगलूमर्तिह
kursiyon,कुर्सियों,कुर्सियों
mithaiyaan,मिठाइयाँ,मिथाइयाँ
pahno,पहनो,पहनो
halebid,हैलबिड,हेलेबिड
bangsh,बंगश,बंग्श
officially,ऑफिशियली,ओफ्सियली
sevai,सेंवई,सेवाई
gurjar,गुर्जर,गुरजर
samanvayaka,समन्वयक,सामनवायका
parnel,पार्नेल,पार्नेल
sunsan,सूनसान,सुन्सान
cusex,क्यूसैक्स,क्यूसेक्स
madhya,मध्य,मध्य
yudhrat,युद्धरत,युद्रत
urbandale,अर्बनडेल,उर्बंदले
briggs,ब्रिग्स,ब्रिग्स
error,एरर,एर्रोर
chikhali,चिखली,चिखाली
waan,वाण,वां
adhikaariyaan,अधिकारियां,अधिकारियाँ
roanoke,रोनोक,रोनाके
haokip,हाओकिप,होओकिप
poorvapekshaaon,पूर्वापेक्षाओं,पूर्वेपक्षाओं
masheenawat,मशीनवत,मशीनवात
kadmo,कदमो,कदमो
kurami,कुरमी,कुरामी
vidyaathyon,विद्याथयों,विद्यात्यों
simtataa,सिमटता,सिम्तता
sangrur,संगरूर,सांगरूर
strongsville,स्ट्रोंगस्विल,स्ट्रोंगसविले
agvaai,अगवाई,अगवाई
jangan,जनगन,जनगान
nagraj,नागराज,नागराज
yariyan,यारियां,यरियां
bhagyeshwar,भाग्येष्वर,भाग्येश्वर
jivati,जीवति,जिवती
sudkhoron,सूदखोरों,सुदखोरों
rukwaakar,रुकवाकर,रुक्ावकर
brahmvarta,ब्रह्मवर्ता,ब्रह्मवर्ता
gray,ग्रे,ग्रेय
bhraanti,भ्रांति,भ्रांति
purooshottamapur,पुरूषोत्तमपुर,पूरूषोत्तमपुर
teji,तेजी,तेजी
svaatan,स्वातं,स्वातन
mantarimandaliya,मंत्रिमंडलीय,मंतरिमंदलीय
ashley,एशले,अश्ले
mathews,मेथिव्स,मैथ्स
moolon,मूलों,मूलों
akzo,एक्ज़ो,अकजो
hamirpur,हमीरपुर,हमीरपुर
pokhriyal,पोखरियाल,पोखरियाल
bolateen,बोलतीं,बोलतीन
pratishthavale,प्रतिष्ठावाले,प्रतिष्ठवाले
dabangata,दबंगता,दबंगता
dhuriya,धुरिया,धुरिया
teap,टिप,टीएपी
gazi,गाज़ी,गज़ी
ijajat,इजाजत,इजाजत
mejbani,मेज़बानी,मेजबानी
toledo,टोलेडो,टोलेडो
