Input,Target,Predicted
chelsea,चेल्सी,चेलसिया
mudne,मुड़ने,मुडने
vedar,वेदर,वेदार
shem,क्षेम,शेम
pakshgaar,पक्षगार,पक्षगार
janaab,जनाब,जनाब
kanhachak,कान्हाचक,कन्हचक
stariyata,स्तरीयता,स्तरीयता
antarklah,अंतर्कलह,अंतरक्लाह
vaneet,विनीत,वनीत
janjivn,जनजीवन,जनजीवन
prabhas,प्रभास,प्रभास
bioegent,बायोएजेंट,बायोजेन्ट
clan,क्लेन,सीएलएएन
upakaranon,उपकरणों,उपकरणों
jhunjhalahat,झुंझलाहट,झुंझलाहाट
dth,डीटीएच,डीएच
manjul,मंजुल,मंजूल
sweets,स्वीट्स,स्वीट्स
producer,प्रोड्यूसर,प्रॉड्यूसर
kandla,कांडला,कां्डा
garbhaavasthaamen,गर्भावस्थामें,गर्भवस्तामें
ikbal,इकबाल,इकबाल
aal,आल,आल
parishadein,परिषदें,परिषदें
dakalana,डकलना,डकलना
talpade,तलपडे,तलपपड़े
bhoosanptti,भूसंपत्ति,भूसनप्ति
hic,एचईसी,हिच
vns,वीनस,वीएनएस
mahashamshan,महाश्मशान,महाशमशन
istemari,इस्तेमारी,इस्तेमारी
butylhydroquinull,बुथाइलहाइड्रोक्युइनन,बटटाइल्डोकराइडोल
paryayancha,पर्यायांचा,पर्यायांचा
urvarak,उर्वरक,उर्वरक
ramnam,रामनाम,रामनाम
niveshon,निवेशों,निवेशों
baddhaghat,बद्धाघाट,बद्धाघाट
shetty,सेट्ठी,शेट्टी
padosipan,पड़ोसीपन,पडोसीपन
parana,परण,परना
aavantit,आवंटित,आवन्तित
avarohi,अवरोही,अवरोही
vindravati,विंद्रावती,विंद्रवती
buctrian,बक्ट्रियन,बक्ट्रियन
karolbagh,करोलबाग,कारोलबाग
giraffe,जिराफ,गिरफफे
botanical,बॉटानिकल,बोटानेकल
saving,सेविंग,सेविंग
zoa,ज़ोया,ज़ओ
kadamtal,कदमताल,कदमताल
bike,बाईक,बिके
babeena,बबीना,बबीना
vishleshanon,विश्लेषणों,विश्लेषणों
jokhimo,जोखिमों,जोखिमो
anuprayog,अनुप्रयोग,अनुप्रयोग
itemon,आइटमों,इटेमोन
anuvaad,अनुवाद,अनुवाद
prasanskrut,प्रसंस्कृत,प्रसंस्क्रत
crickbuz,क्रिकबज़,क्रिकबुज
maudrik,मौद्रिक,मौद्रिक
fallopine,फेलोपिन,फैलोपिन
nibhaakar,निभाकर,निभाकर
chaube,चौबे,चौबे
parchhai,परछाई,परछाई
anadaran,अनादरण,अनादरान
lati,लती,लती
revolution,रेवोल्यूशन,रिवोल्यूशन
chamatkariya,चमत्कारीय,चमत्करिया
dimaagon,दिमागों,दिमागों
bechain,बैचेन,बेचैन
pahunchna,पहुंचना,पहुंचना
aahiste,आहिस्ते,आहिस्ते
vidyutiyakaran,विद्युतीयकरण,विद्युतियकरण
laden,लाडेन,लाडेन
kadkadduma,कड़कड़डूमा,कद्डकडुडमा
bhilala,भिलाला,भीलाला
jod,जोड़,जोड
rashtriyakrit,राष्ट्रीयकृत,राष्ट्रीयकृत
kathal,कटहल,कथल
manega,मानेगा,मनेगा
calcutta,कल्कत्ता,कललकट्टा
jagne,जागने,जग्ने
domain,डोमेन,डोमैन
mukhyetaar,मुख्तार,मुख्येतार
ghuspetiyoun,घुसपैठियों,घुस्पेटियों
uplabdhiyan,उपलब्धियां,उपलब्धियां
dakaitirodhi,डकैतीरोधी,दकैतिरोधी
grajjan,ग्रज्जन,ग्रजज्ान
rahnumai,रहनुमाई,रहनुमाई
dega,डिएगो,डेगा
vinni,विन्नी,विन्नी
pahunchaati,पहुंचाती,पहुंचाती
jeevavish,जीवविष,जीवविष
won,वॉन,वोन
shambhavi,शांभवी,शम्भवी
vinodbhai,विनोदभाई,विनोदभाई
cfa,सीएफए,सीएफए
badhiyaa,बधिया,बढिया
vasvi,वास्वी,वास्वी
makhi,मखी,मखी
peace,पीस,पीसीई
vikalp,विकल्प,विकल्प
chhajusar,छाजूसर,छाजूसर
chunauti,चुनौति,चुनौती
princeli,प्रिंसली,प्रिन्सेली
ghuspaithiyan,घुसपैठियों,घुसपैठियां
maiyya,मैया,मैय्य
basarkhet,बसरखेत,बसरखेत
najraana,नज़राना,नजराना
khaton,खतों,खतों
shashiwala,शशिवाला,शशिवाला
tatti,टट्टी,तत्ती
madal,माडल,मदल
vipreet,विपरीत,विप्रीत
hawayein,हवाएं,हवायें
garib,गरीब,गरीब
laivi,लैवी,लैवी
gujari,गूजरी,गुजरी
birhoron,बिरहोरों,बिरहोरों
tyrepuncture,टायरपंक्चर,टाइरपांक्टर
mahashay,महाशय,महाशय
khilkar,खिलकर,खिलकर
bifrication,बाईफ्रिकेशन,बिफ्रिकेशन
wolter,वॉल्टर,वॉल्टर
kubbra,कुब्रा,कुब्बरा
bachchan,बच्चन,बच्चन
shanti,सुनीता,शन्ति
samadhanon,समाधानों,समाधनों
yarshatir,यारशातिर,यर्शतिर
morakkan,मोरक्कन,मोरक्कन
rute,रूटे,रूटे
tatya,तात्या,ता्या
saranchana,सरंचना,सरंचना
shmashan,श्मशान,शमशान
charo,चारो,चरो
dabar,डाबर,दबर
bunaku,बुनाकू,बुनाकू
mantle,मैंटल,मांटल
shiksheran,शिक्षेरन,शिक्षेण
moresis,माॅरिशस,मोरेसिस
atak,अटक,अटक
nasib,नासिब,नसिब
sisri,सिसरी,सिसरी
curt,कर्ट,कर्ट
chhalaik,छलैक,छलैक
alvin,एल्विन,अल्विन
sarlasa,सरलसा,सरलासा
ghumati,घूमती,घुमती
aaganan,आगणन,आगनन
pardes,परदेस,पार्डेस
pawlikowski,पावलिकोव्स्की,पालविकोस्की
magnetron,मैग्नेट्रॉन,मग्ेन्तरों
junshan,जुनशान,जुनशान
havao,हवाओ,हवाओ
jaddi,जड़ी,जाद्दी
darvaajaa,दरवाजा,दरवाजा
dand,दंत,डेंड
birsinghpur,बिरसिंहपुर,बिरसिंहपुर
amdul,अम्दुल,अमदुल
bheer,भीर,भीर
dubai,दुबई,दुबाई
quartet,क्वारटेट,क्वार्टेट
gandlal,गंदलाल,गंदलाल
ikhtiyar,इख्तियार,इख्तियार
nivaaraniy,निवारणीय,निवारणीय
vanshvadi,वंशवादी,वंशवादी
maapata,मापता,मापता
successfulmatch,सक्सेसफ़ुलमैच,सकससेफ्लेशम
chhappan,छप्पन,छप्पन
maidrik,मौद्रिक,मैद्रिक
petnis,पेटनीस,पेटनिस
manhus,मनहूस,मनहुस
maarte,मारते,मार्ते
panktiyon,पंक्तियों,पंक्तियों
kharsiya,खरसिया,खरसिया
rangarup,रंगरूप,रंगारूप
lalkare,ललकारे,लालकरे
yathavardhan,यशवर्धन,यथावर्धन
cinematography,सिनेमॉटोग्राफी,सिनेमेटोग्राफी
shrabiyon,शराबियों,श्रबियों
mclauchlin,मैकलॉक्लिन,मैकलॉचलिन
dhandha,धंधा,धांधा
marosan,मारोसन,मरोसन
ladies,लेडीज़,लैडीज
discourses,डिस्कॉर्सेज,डिस्कॉर्स
swarup,स्वरुप,स्वररुप
namrup,नामरूप,नमरूप
sirokhar,सिरोखर,सिरोखर
laate,लाते,लाते
oshikai,ओशिकाई,ओशीकाई
kundaran,कुंदरन,कुंदरन
bhookhon,भूखों,भूखों
avrohi,अवरोही,अवरोही
shen,शेन,शेन
bhalwal,भालवाल,भलवाल
gumphan,गुंफन,गुमफन
sakengi,सकेंगी,सकेंगी
ethan,एथन,इथन
ankhonsajha,आंखोंसाझा,अंखोंसाझा
dalee,दाली,दाली
rhanumai,रहनुमाई,रहनुमाई
bhej,भेज,भेज
argala,अरगला,अरगला
bench,बैंच,बेंच
khaddiyan,खड्डियां,खद्दियां
punaravalokan,पुनरावलोकन,पुनरावलोकन
dhoondhen,ढूंढें,ढूंढें
mhari,म्हारी,महारी
sambhavaanaaein,संभवानाएँ,संभवानाएं
tunisia,ट्यूनीसिया,तुनिसिया
wanchu,वांचू,वांचू
iccaa,आईसीसीएए,आईसीएीए
peticot,पेटीकोट,पेटिकॉट
jaafarpur,जाफरपुर,जाफरपुर
ekbalia,इकबालिया,एकबालिया
harbhal,हरभाल,हरभल
balighat,बालिघाट,बालीघाट
astrodome,एस्ट्रोडोम,एस्ट्रोडोम
vidhya,विद्या,विध्य
sahpal,सहपाल,सापल
insites,इनसाइट्स,इंसाइट्स
vise,वाइस,वाइस
kuru,कुरू,कुरु
harshadche,हर्षदचे,हर्षदचे
deuskar,देऊसकर,देउसकर
tyun,ट्यून,ट्यून
tabes,टेब्स,टेबेस
new,नवीं,एन्यू
roodhir,रूधिर,रूढ़िर
hatne,हटने,हटने
daredevilus,डेयरडेविलस,डेरेडिवेलस
narad,नारद,नाराद
ramayan,रामायण,रामयन
warfreen,वार्फरीन,वारफ्रीन
kemiyo,केमियो,केमियो
makrampur,मकरमपुर,मक्रमपुर
ahmedganj,अहमदगंज,अहमदेगंज
sanyojakata,संयोजकता,संयोजकता
bulldozer,बुलडोजर,बुल्डोजर
puncture,पंक्चर,पंक्चर
asprishyta,अस्पृश्यता,अस्पृष्टय
badhiya,बधिया,बढ़िया
damyanti,दमयंती,दमय्यति
rajbagh,राजबाग,राजबाग
slidershare,स्लाइडरशेयर,स्लिइडरशार
jayen,जयन,जयें
alex,एलेक्स,एलेक्स
serdang,सेरडांग,सेरडंग
failaayen,फैलाएं,फैलायें
jiyan,जियान,जियां
kanchon,कंचों,कांचों
patak,पटक,पटक
khalnayakon,खलनायकों,खलनायकों
dingri,डिंग्री,डिंगरी
kushan,कुशन,कुशान
jimindaron,जिमींदारों,जिमिन्दरों
navaasiyon,नवासियों,नवासियों
download,डाउनलोड,डाउनलोड
vaskunlahti,वासकुनलाहटी,वासकुलनाहटी
karvaanai,करवानै,करवानै
kukunoor,कुकुनूर,कुकूनूर
paithan,पैथान,पैथन
kalan,कालन,कलन
dusri,दूसरी,दुसरी
joyal,जायल,जोयल
aushdhalay,औषधालय,औषधलय
allied,एलाइड,अलीड
elvin,एल्विन,एल्विन
bhar,भार,भर
dhut,धुत,धुत
jansngh,जनसंघ,जानसंघ
aadhunikata,आधुनिकता,आधुनिकता
vicharane,विचारने,विचारने
cution,कुशन,क्यूशन
sanchaalan,संचालन,संचालन
beg,बेग,बेग
jut,जुट,जूत
bcbs,बीसीबीएस,बीसीबीएस
sanghatan,संघठन,संघटन
finkwai,फिंकवाई,फिंकवाई
dahalaa,दहला,दहाला
saiko,सैको,सैको
madhuban,मधुवन,मधुबन
prtinidhigan,प्रतिनिधिगण,प्रतिनिधिगण
chemotherapies,कीमोथैरेपीज,चैमोथेरेपिज
sulfuric,सल्फूरिक,सल्फ्यूरिक
subah,सुबह,सुबाह
pramod,प्रमोद,प्रमोद
maitra,मैत्रा,मैत्र
bullions,बुलियन्स,बुलियंस
case,केस,कैसीई
jadon,जड़ों,जडों
premila,प्रमिला,प्रेमिला
caroline,कैरोलिन,कैरोलाइन
tribhashayi,त्रिभाषायी,त्रिभाशायी
slam,स्लैम,स्लैम
posalia,पोसालिया,पोसालिया
janaopayogi,जनोपयोगी,जनाओपयोगी
bretha,बरेठा,ब्रेथा
janneta,जननेता,जन्नता
tighten,टाइटन,टिघेन
tendoo,तेंदू,टेंडू
piyar,पियर,पियार
jhijavoonahi,झिजवूनही,झिजवूनही
aagman,आगणन,आगम्न
poochhnaa,पूछना,पूछना
dashbhumishwar,दशभूमीश्वर,दशशुमिश्वर
krititv,कृतित्व,कृतित्व
posted,पोस्टेड,पोस्टेड
naksalwadiyon,नक्सलवादियों,नकसलवादियों
ghoonse,घूंसे,घूंसे
snnaiper,स्नाइपर,स्नेनपर
koruda,कुरोदा,कोरूडा
bhukhaa,भूखा,भुखा
thalchana,थलचाना,थालचना
takrata,टकराता,तकराता
parvinderpal,परविंदरपाल,परविंद्परल
lebil,लेबिल,लेबिल
progressive,प्रोग्रेसिव,प्रोग्रेसिव
uchhalne,उछलने,उछलने
saras,सरस,सरास
swabhavon,स्वभावों,स्वभावों
kab,कब,कब
netwest,नेटवेस्ट,नेटवेस्ट
bridesmaid,ब्राइड्समेड,ब्रिडेसमैड
fielders,फिल्डर्स,फिल्डर्स
baspit,बास्पित,बससपित
vediyan,वेदियां,वेदियां
brickfields,ब्रिकफील्ड्स,ब्रिकफ़ील्ड
sankramanatun,संक्रमणातून,संक्रमानातून
kala,काला,कला
mehnga,मंहगा,महंगा
jauhar,जौहर,जौहर
dyogpatiyon,द्योगपतियों,द्योग्पतियों
isarar,इसरार,इसरर
diljale,दिलजले,दिलजले
cha,च,चा
tauliye,तौलिए,तौलिएे
udham,उधम,उधम
manonayan,मनोनयन,मनोनायन
bemisaal,बेमिसाल,बेमिसाल
gsat,जीसैट,जीएसटीए
nivasasamor,निवासासमोर,निवासामोर
sajila,सजीला,सजीला
dry,ड्राई,डीआर
bjpk,बीजेपीके,बीजेपीजी
sarah,सराह,सरह
aagarkar,आगरकर,आगरकर
industrial,इंडस्ट्रीयल,इंडस्ट्रियल
pratikraman,प्रतिक्रमण,प्रतिक्रमण
korokne,कोरोकने,कोरोकने
udghosh,उद्घोष,उद्घोष
bonidi,बोनिडी,बोनिडी
gholte,घोलते,घोलटे
upanishadaadi,उपनिषदादि,उपनिषदादि
pratispardhayein,प्रतिस्पर्धाएं,प्रतिस्पर्धायें
alhaha,अल्हाहा,अलहहा
sharaabi,शराबी,शराबी
chintajank,चिंताजनक,चिंतजांक
baagon,बागों,बागों
khawaja,ख़्वाजा,खवाजा
parishaden,परिषदें,परिषदें
arwara,उर्वरा,अरवारा
upbhoktawadi,उपभोक्तावादी,उपभोक्तवादी
tarkvaadi,तर्कवादी,तर्कवादी
discreamnation,डिस्क्रीमनेशन,डिस्क्रीमनेशन
judate,जुड़ते,जुड़ते
dete,देते,डेते
haven,हेवन,हवें
corona,कोरोनो,कोरोना
elaid,एलाइड,एलाईड
chahate,चहते,चहते
prapoutriyon,प्रपौत्रियों,प्रापूत्रियों
manjeere,मंजीरे,मंजिरे
sutak,सूतक,सुतक
vidhigya,विधिज्ञ,विधिग्य
normalised,नॉर्मलाइज्ड,नॉर्मलाइज्ड
baksa,बक्स,बक्सा
upmanyu,उपमन्यु,उपमन्यु
tare,तारे,तरे
espnfc,ईएसपीएनएफसी,एसीएफपीएससी
pehlavi,पहलवी,पहलावी
helmet,हेल्मेट,हेल्मेट
bhusampatti,भूसंपत्ति,भूसमपत्ति
biogeochemical,बायोजीयोकेमिकल,बायोओेकैमिकल
deghat,देघाट,देघाट
kothiyalmadhu,कोठियालमधु,कोठिल्यामु
aamada,आमादा,आमादा
astrakhantseva,अस्त्राखानत्सेवा,अस्त्रखांत्सवा
upakaran,उपकरण,उपकरण
taalaband,तालाबंद,तालबंद
machhuara,मछुआरा,मछुआरा
gurcharan,गुरचरण,गुरचरण
raison,रईसों,रेसों
dalel,दलेल,डालेल
ekthhi,इकट्ठी,एक्ठी
janjeer,जंजीर,जन्ीर
ialkon,इलाकों,इलक्ों
chhupi,छुपी,छुपी
priest,प्रीस्ट,प्राइस्ट
samjhautavihin,समझौताविहीन,समझतौविहीन
swamiyon,स्वामियों,स्वामियों
bitaayaa,बिताया,बिताया
bhavnayn,भावनाएं,भवनान
khushiyon,खुशियों,खुशियों
nedhe,नेढे,नेधे
switched,स्विच्ड,स्विच्ड
hirachand,हीराचंद,हीराचंद
prabhavana,प्रभावना,प्रभवना
misaalein,मिसालें,मिसालें
unnees,उन्नीस,अनीज
pilaakar,पिलाकर,पिलाकर
fem,फेम,फैम
manaya,मनाया,मनाया
avshykata,अवश्यकता,अवश्यकता
bhugtna,भुगतना,भुग्तना
failavaane,फैलवाने,फैलवाने
naamon,नामों,नामों
srimulark,श्रीमूलार्क,श्रीमूलर्क
khodavayache,खोदावयाचे,खोदाव्याचे
penalyst,पेनालिस्ट,पेनालिस्ट
moroccan,मोरक्कन,मोरोकैन
ashankaon,आशंकाओं,अशंकाओं
andhere,अंधेरे,अंधेरे
shubhaarambh,शुभारंभ,शुभारम्भ
squating,स्क्वॉटिंग,स्क्विंग
pixel,पिक्सेल,पिक्सेल
jaiho,जैहो,जैहो
mukhyamantritva,मुख्यमंत्रित्व,मुख्यमंत्रित्व
mouth,माउथ,मौथ
garbhini,गर्भिणी,गर्भिनी
badhani,बढ़ानी,बढ़ानी
irrigation,एरिगेशन,इरिगेशन
bhulate,भूलते,भुलते
besinon,बेसिनों,बेसिनों
ichaichi,इचाइची,इचाईची
balheen,बलहीन,बलहीन
souharda,सौहार्द,सौहारदा
chandsarai,चंदसराय,चंदसराय
yasachi,यासाची,यासाची
parvaan,परवान,परवां
langarakar,लंगड़ाकर,लंगारकर
asankhya,असंख्य,असंख्या
akhabaron,अखबारों,अखबरों
risala,रिसाला,रिसला
kaloniyan,कालोनियां,कलोनियां
anuvadit,अनुवादित,अनुवादित
janjeere,जंजीरें,जंजीरे
shuraat,शुरुवात,शुरात
kshatsthal,क्षतस्थल,क्षत्स्थल
overseas,ओवरसीज,ओवरसीज
buliyn,बुलियन,बुलियन
farna,फरना,फारना
rajya,राज्य,राज्य
bintul,बिन्तुल,बिन्तुल
bundiyaan,बुंदियाँ,बुन्दियाँ
dosa,डोसा,डोसा
freidman,फ्रिडमैन,फ्रेडमैन
beacon,बीकन,बीकोन
sahsanstapak,सहसंस्थापक,सहसंस्तपाक
rukavat,रूकावट,रुकावत
chalaaki,चलाकी,चलाकी
naraynasamy,नारायणसामी,नररणयासमी
rudhivaadiyon,रुढिवादियों,रुधिवादियों
rane,रने,रने
italavi,इतालवी,इतलावी
dinakpur,दिनाजपुर,दिनकपुर
ullekh,उल्लेख,उल्लेख
dastaveji,दस्तावेजी,दस्तवेजी
strip,स्ट्रीप,स्ट्रिप
pushkar,पुष्कर,पुश्कर
muayyun,मुअय्युन,मुय्युन
seton,सेटों,सेतों
kulle,कुल्ले,कुल्ले
vidyarthyanchech,विद्यार्थ्यांचेच,विद्यार्थ्यांचेच
swaroski,स्वरोस्की,स्वरोस्की
mevaadi,मेवाड़ी,मेवादी
boil,बॉयल,बोइल
botham,बॉथम,बोथाम
buls,बुल्स,बुल्स
chintajanak,चिंताजनक,चिंताजनक
tallin,तल्लीन,तलिलिन
rehayashi,रिहायशी,रेह्यशी
tripurantak,त्रिपुरांतक,त्रिपुरंतक
pravritt,प्रवृत्त,प्रवृत्त
lotpot,लोटपोट,लोटपोट
manonyan,मनोनयन,मनोन्यान
tetari,तेतारी,तेतारी
vidaya,विद्या,विदाया
logomein,लोगोमें,लोगोमें
karai,करै,कराई
hillsvinter,हिल्सविंटर,हिल्सविंटर
scotiabank,स्कॉटियाबैंक,स्कोटियांबक
dhundhalapan,धुंधलापन,ढुंधालापन
suppressants,सप्रेसैंट्स,सप्प्रेंस्ट
bhukha,भूखा,भुखा
mehmood,मेहमूद,महमूद
alexi,एलेक्सी,एलेक्सी
edrei,एद्रेई,एड्रेई
bhugti,भुगती,भुगती
teliy,तेलीय,टेलिय
kamilo,कैमिलो,कमीलो
dukanen,दुकानें,दुकनें
kranti,क्रांति,क्रांति
nauroji,नौरोजी,नौरोजी
saleh,सालेह,सालेह
kardinalon,कार्डिनलों,कर्दिनलों
batasha,बताशा,बाताशा
sampradayika,सांप्रदायिक,संप्रदादिका
seminari,सेमिनरी,सेमिनारी
adridharan,अद्रिधरण,अद्रीधरण
algav,अलगाव,अलगाव
tukka,तुक्का,तुक्का
jatane,जताने,जतने
strock,स्ट्रोक,स्ट्रॉक
sitarampur,सीतरामपुर,सीतरामपुर
charger,चार्जर,चार्जर
anralon,अंतरालों,अनरलों
kutunmbakam,कुटुंबकम्,कुटुन्मबकम
margadarmyan,मार्गादरम्यान,मारगादरम्यान
phaldayak,फलदायक,फलदायक
chandangiri,चंदनगिरि,चंदनगिरि
apriyam,अप्रियम्,अप्रियम
luthra,लुथ्रा,लुथरा
daal,दाल,डाल
tedukheda,तेदूखेड़ा,तेदुखेड़ा
failata,फैलता,फैलता
kalchhiyan,कलछियां,कलछियां
shaskiy,शासकीय,शास्किय
dheelapan,ढीलापन,ढीलपन
darvaja,दरवाजा,दरवाजा
sahasansthapak,सहसंस्थापक,सहसंस्थापक
katlaa,कतला,कटला
token,टोकन,टोकेन
gungunathe,गुनगुनाते,गुंगुनाथे
bhoogarbhavidya,भूगर्भविद्या,भूगर्वादिय
sanprg,संप्रग,सानप्र्ग
tricycle,ट्रायसिकल,ट्राइसिकल
maatang,मातंग,मातंं
prasanskrit,प्रसंस्कृत,प्रसंस्कृत
juvita,जूविटा,जुविता
vrut,वृत्त,वृत
sabhyataon,सभ्यताओं,सभ्यताओं
barghat,बरघाट,बरघाट
dushmak,दुश्मक,दुश्मक
off,आफ़,ओएफएफ
prati,प्रति,प्रति
ipv,आईपीवी,आईपीवी
jhadane,झडने,झड़ने
titen,टाइटन,टीटेन
haklate,हकलाते,हकलाते
sccmp,एससीसीएमपी,एससीएमसीपी
nazarie,नजरिए,नज़ारी
doroshina,डोरोशिना,दोरोशिना
parasnath,पारसनाथ,परस्नाथ
kaalaka,कालका,कालकका
plajhma,प्लाझ्मा,प्लाझमा
hatyayen,हत्याएं,हत्याएँ
badami,बदामी,बदामी
karnafool,कर्णफूल,कर्नफूल
parivartanshil,परिवर्तनशील,परिवर्तांशील
madhurimarajehi,मधुरिमाराजेही,मधुरिमराजेेही
janmamein,जन्ममें,जन्ममें
nipataayengi,निपटाएंगी,निपटाएंगी
sareaam,सरेआम,सरीाम
bacchon,बच्चों,बच्चों
aksharashaah,अक्षरशः,अक्षराशाह
khetiyon,खेतियों,खेतियों
ikhatiyar,इख्तियार,इखततियार
characters,कैरेक्टर्स,चैरकेटर्स
timing,टाइमिंग,टिमिंग
seedha,सीधा,सीढ़ा
curve,कर्व,कर्व
balachandar,बालाचंदर,बालाचंदर
ulti,उलटी,उल्टी
hops,हॉप्स,होप्स
urse,उर्से,अर्से
eurosangh,यूरोसंघ,यूरोसंघ
shmun,शमून,शमुन
chaubarajagir,चौबाराजागीर,चौबाराजगीर
misbahuddin,मिस्बाहउद्दीन,मिसाबुद्दीन
archer,आर्चर,आर्कर
salana,सालाना,सलना
papuni,पापुनी,पापूनी
gorkhatila,गोरखटीला,गोरखतिला
abhari,आभारी,अभारी
balaon,बालाओं,बलाओं
raghukul,रघुकुल,रघुकुल
sabotage,सैबोटेज,सबोटागे
navtej,नवतेज,नवतेज
kakshayen,कक्षाएं,कक्षयें
cathcart,कैथकार्ट,कैचार्ट
nidhaula,निधौला,निधौला
lashika,लशिका,लशिका
puchna,पूछना,पुचना
singh,सिंह,सिंघ्
parnaanaa,परनाना,परनाना
haseen,हसीन,हसीन
suvarn,सुवर्ण,सुवर्न
baniyan,बनियान,बनियां
tale,तले,तले
vyakhyakar,व्याख्याकार,व्याख्याकार
kapol,कपोल,कपोल
deen,दीन,दीन
narankari,नरंकारी,नाराकारी
aja,अजा,अजा
ghumate,घूमते,घुमते
lakhnawi,लखनवी,लखनवाी
shairichirag,शायरीचिराग,शैरीचिराग
anshbakh,अंशबाख,अंशबख
fenkne,फेंकने,फेंकने
nirupama,निरुपमा,निरुपमा
waveriders,वेवराइडर्स,वेवराइडर्स
manovishleshnatmak,मनोविश्लेष्णात्मक,मनोविश्लेषणात्मक
kamjoriyon,कमज़ोरियों,कमजोरियों
chinwar,चिन्वर,चिनवार
jamwal,जामवाल,जमवाल
dwesh,द्वेश,द्वेश
viewer,व्यूअर,व्यूवर
ulupi,उलुपी,उलूपी
mukhon,मुखों,मुखों
chupi,छुपी,चुपी
swarkal,स्वर्णकाल,स्वरकल
sudharma,सुधर्मा,सुधार्मा
alim,अलीम,अलिम
sputnik,स्पटनिक,स्पूटनिक
dastane,दस्ताने,दस्ताने
toomadaa,तूमड़ा,तूमदा
bantate,बांटते,बंटते
hotalbaazi,होटलबाज़ी,होतलबाज़ी
chhatiwal,छतिवाल,छतीवाल
pcr,पीसीआर,पीसीआर
balmikine,बाल्मीकिने,बालमिकिन
babri,बाबरी,बाबरी
jayaa,जया,जया
mantron,मंत्रों,मंत्रों
astana,अस्ताना,अस्ताना
sailfiyaan,सैल्फियां,सैल्फियाँ
chhidi,छिड़ी,छिड़ी
meet,मीट,मीत
alagaavavaada,अलगाववाद,अलगाववादा
saahy,साह्य,साह्य
azadgunj,आजादगंज,अजादगुंज
furtili,फुर्तीली,फुर्तीली
bechen,बैचेन,बेचेन
chassins,चैसिंस,चासिंस
dhumra,धूम्र,धुमरा
magwane,मगवाने,मगवाने
mhanate,म्हणते,महनाते
standby,स्टैंडबाय,स्टैंडबी
image,इमेज,इमाजे
kaayadyaatahi,कायद्यातही,काय्यद्यतही
naturopathy,नेचुरोपैथी,नेटुरोपथी
kamjoriyan,कमज़ोरियां,कमजोरियां
anubhavahin,अनुभवहीन,अनुभवहीन
raerson,रईसों,रेर्सन
